ref_path,ref_caption,mod_text,trg_path,trg_caption
women/jackets/waistcoats_and_gilets/90801464/90801464_1.jpeg,blue sleeveless denim jacket,replace sleeveless with bomber,women/jackets/denim_jackets/90549475/90549475_4.jpeg,blue denim bomber jacket
women/dresses/mini_and_short_dresses/91396950/91396950_0.jpeg,blue right dress,replace right with tasha,women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress
women/tops/shirts/91303886/91303886_1.jpeg,white cropped shirt,replace cropped with long,women/tops/shirts/91323706/91323706_3.jpeg,white long shirt
women/tops/sleeveless_and_tank_tops/91415457/91415457_0.jpeg,blue sleeveless turtleneck top,replace turtleneck with denim,women/tops/sleeveless_and_tank_tops/89159190/89159190_0.jpeg,blue sleeveless denim top
women/tops/shirts/91287025/91287025_0.jpeg,black wesley plaid shirt,replace black with red,women/tops/shirts/91283209/91283209_0.jpeg,red wesley plaid shirt
women/tops/blouses/91361495/91361495_0.jpeg,blue cold shoulder blouse,replace blue with black,women/tops/blouses/90366628/90366628_0.jpeg,black cold shoulder blouse
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with brooklyn,women/dresses/mini_and_short_dresses/88360572/88360572_2.jpeg,blue brooklyn dress
women/jackets/denim_jackets/89393847/89393847_0.jpeg,blue cropped denim jacket,replace cropped with embellished,women/jackets/denim_jackets/90809631/90809631_3.jpeg,blue embellished denim jacket
women/jackets/leather_jackets/90965649/90965649_2.jpeg,blue short leather jacket,replace short with cropped,women/jackets/leather_jackets/87603755/87603755_0.jpeg,blue cropped leather jacket
women/jackets/leather_jackets/89059951/89059951_0.jpeg,black lambskin leather jacket,replace lambskin with zip,women/jackets/leather_jackets/90124574/90124574_3.jpeg,black zip leather jacket
women/jackets/padded_and_down_jackets/91136085/91136085_0.jpeg,black thermoball hooded parka,replace thermoball with rain,women/jackets/padded_and_down_jackets/90896710/90896710_0.jpeg,black hooded rain parka
women/dresses/prom_and_formal_dresses/90810984/90810984_1.jpeg,blue wedding dress,replace wedding with tank,women/dresses/mini_and_short_dresses/89459087/89459087_1.jpeg,blue tank dress
women/skirts/maxi_skirts/88773826/88773826_1.jpeg,black pleated maxi skirt,replace pleated with classic,women/skirts/maxi_skirts/90913977/90913977_2.jpeg,black classic maxi skirt
women/tops/short_sleeve_tops/90997238/90997238_0.jpeg,black silk top,replace silk with mesh,women/tops/long_sleeved_tops/91426815/91426815_3.jpeg,black mesh top
women/tops/long_sleeved_tops/91255237/91255237_3.jpeg,multicolor smock top,replace smock with eyelet,women/tops/short_sleeve_tops/91334191/91334191_1.jpeg,multicolor eyelet top
women/tops/long_sleeved_tops/91371562/91371562_1.jpeg,multicolor raglan top,replace raglan with strapless,women/tops/sleeveless_and_tank_tops/91178996/91178996_1.jpeg,multicolor strapless top
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with sleeveless,women/tops/sleeveless_and_tank_tops/91422559/91422559_2.jpeg,blue sleeveless top
women/tops/t-shirts/91270693/91270693_0.jpeg,white keeley top,replace keeley with womens,women/tops/short_sleeve_tops/91296388/91296388_0.jpeg,white womens top
women/jackets/leather_jackets/90759446/90759446_0.jpeg,brown leather cropped jacket,replace cropped with racer,women/jackets/leather_jackets/89041356/89041356_0.jpeg,brown leather racer jacket
women/skirts/maxi_skirts/89609293/89609293_2.jpeg,green micha ruched side jersey maxi skirt,replace green with brown,women/skirts/maxi_skirts/89610227/89610227_2.jpeg,brown micha ruched side jersey maxi skirt
women/pants/wide-leg_and_palazzo_pants/90341666/90341666_1.jpeg,white wide leg trouser,replace white with black,women/pants/wide-leg_and_palazzo_pants/90659973/90659973_0.jpeg,black wide leg trouser
women/tops/blouses/70241445/70241445_1.jpeg,black floral print blouse,replace black with blue,women/tops/blouses/91185844/91185844_1.jpeg,blue floral print blouse
women/dresses/prom_and_formal_dresses/90136913/90136913_0.jpeg,white tank dress,replace tank with blythe,women/dresses/casual_and_day_dresses/91309056/91309056_3.jpeg,white blythe dress
women/tops/long_sleeved_tops/86628750/86628750_0.jpeg,beige off the shoulder top,replace beige with pink,women/tops/long_sleeved_tops/90055194/90055194_1.jpeg,pink off the shoulder top
women/dresses/maxi_and_long_dresses/91212488/91212488_1.jpeg,multicolor runway dress,replace runway with belt,women/dresses/prom_and_formal_dresses/91327041/91327041_2.jpeg,multicolor belt dress
women/dresses/cocktail_dresses/90159494/90159494_2.jpeg,blue no dress,replace no with cara,women/dresses/prom_and_formal_dresses/89725145/89725145_0.jpeg,blue cara dress
women/pants/leggings/91232768/91232768_2.jpeg,multicolor cropped stretch supplex leggings,replace cropped with v,women/pants/leggings/91241524/91241524_2.jpeg,multicolor v stretch supplex leggings
women/dresses/casual_and_day_dresses/91255869/91255869_0.jpeg,black solid cutout sheath dress,replace solid with back,women/dresses/casual_and_day_dresses/88418286/88418286_0.jpeg,black cutout back sheath dress
women/tops/blouses/91334160/91334160_1.jpeg,black tassel blouse,replace tassel with embroidered,women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse
women/skirts/mini_skirts/91170431/91170431_3.jpeg,black nina mini skirt,replace nina with stud,women/skirts/mini_skirts/91007471/91007471_1.jpeg,black stud mini skirt
women/tops/short_sleeve_tops/91372000/91372000_0.jpeg,blue cashmere tank,replace cashmere with gown,women/tops/sleeveless_and_tank_tops/91287109/91287109_0.jpeg,blue tank gown
women/tops/blouses/90558276/90558276_0.jpeg,white pintuck blouse,replace pintuck with monaco,women/tops/blouses/89409316/89409316_2.jpeg,white monaco blouse
women/jackets/denim_jackets/88170702/88170702_3.jpeg,blue lab denim jacket,replace lab with contrast,women/jackets/denim_jackets/87811454/87811454_2.jpeg,blue contrast denim jacket
women/jackets/leather_jackets/83205413/83205413_0.jpeg,gray ashville leather jacket,replace ashville with wrap,women/jackets/leather_jackets/90070737/90070737_4.jpeg,gray wrap leather jacket
women/tops/long_sleeved_tops/91391409/91391409_0.jpeg,black asymmetric top,replace asymmetric with cropped,women/tops/short_sleeve_tops/91098777/91098777_0.jpeg,black cropped top
women/tops/t-shirts/91280050/91280050_0.jpeg,white t shirt,replace t with classic,women/tops/shirts/71460019/71460019_1.jpeg,white classic shirt
women/skirts/mid_length_skirts/90151896/90151896_0.jpeg,black knitted pencil skirt,replace pencil with slashed,women/skirts/mid_length_skirts/91191858/91191858_0.jpeg,black slashed knitted skirt
women/tops/blouses/91267013/91267013_2.jpeg,black silk blouse,replace silk with embroidered,women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse
women/tops/blouses/91237548/91237548_2.jpeg,blue scarf blouse,replace scarf with frilled,women/tops/blouses/91414966/91414966_0.jpeg,blue frilled blouse
women/tops/t-shirts/90942019/90942019_3.jpeg,blue austin tee,replace austin with embroidered,women/tops/short_sleeve_tops/91382029/91382029_2.jpeg,blue embroidered tee
women/pants/straight-leg_pants/83883219/83883219_1.jpeg,blue striped wool pants,replace wool with zipped,women/pants/cropped_pants/90817140/90817140_0.jpeg,blue striped zipped pants
women/pants/cropped_pants/90126734/90126734_0.jpeg,black drawstring cropped pants,replace drawstring with jacquard,women/pants/cropped_pants/89783655/89783655_0.jpeg,black cropped jacquard pants
women/dresses/maxi_and_long_dresses/91372110/91372110_2.jpeg,multicolor long dress,replace multicolor with pink,women/dresses/maxi_and_long_dresses/91397850/91397850_1.jpeg,pink long dress
women/skirts/mid_length_skirts/90305417/90305417_0.jpeg,multicolor wrap skirt pareo,replace pareo with leather,women/skirts/mid_length_skirts/91320412/91320412_3.jpeg,multicolor leather wrap skirt
women/skirts/mini_skirts/90605945/90605945_0.jpeg,black patterned a line skirt,replace patterned with floral,women/skirts/knee_length_skirts/90313859/90313859_1.jpeg,black floral a line skirt
women/jackets/denim_jackets/90529899/90529899_1.jpeg,blue jimmy denim jacket,replace jimmy with trucker,women/jackets/denim_jackets/89836281/89836281_1.jpeg,blue denim trucker jacket
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with lace,women/dresses/casual_and_day_dresses/91337407/91337407_1.jpeg,multicolor lace dress
women/jackets/fur_jackets/91191486/91191486_0.jpeg,blue jack faux fur vest,replace jack with reversible,women/jackets/waistcoats_and_gilets/90615596/90615596_2.jpeg,blue faux fur reversible vest
women/dresses/cocktail_dresses/90878883/90878883_0.jpeg,multicolor pleated dress,replace pleated with stripe,women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress
women/skirts/mini_skirts/78698478/78698478_0.jpeg,black front zip mini skirt,replace mini with full,women/skirts/mini_skirts/90739764/90739764_3.jpeg,black full front zip skirt
women/jackets/waistcoats_and_gilets/87783816/87783816_1.jpeg,black faux suede fringe vest,replace black with natural,women/jackets/waistcoats_and_gilets/90625661/90625661_0.jpeg,natural faux suede fringe vest
women/dresses/mini_and_short_dresses/91356073/91356073_3.jpeg,multicolor cotton dress,replace cotton with fitted,women/dresses/maxi_and_long_dresses/91187220/91187220_0.jpeg,multicolor fitted dress
women/skirts/mid_length_skirts/91063365/91063365_0.jpeg,black metallic crochet skirt,replace crochet with knitted,women/skirts/knee_length_skirts/90753061/90753061_0.jpeg,black metallic knitted skirt
women/dresses/mini_and_short_dresses/91264994/91264994_3.jpeg,multicolor samantha dress,replace samantha with eyelet,women/dresses/mini_and_short_dresses/91227997/91227997_3.jpeg,multicolor eyelet dress
women/tops/t-shirts/88311572/88311572_4.jpeg,white cotton t shirt,replace cotton with bubble,women/tops/t-shirts/91058178/91058178_0.jpeg,white bubble t shirt
women/pants/cropped_pants/88871403/88871403_0.jpeg,black genesis cropped trousers,replace genesis with skinny,women/pants/cropped_pants/90259549/90259549_2.jpeg,black skinny cropped trousers
women/skirts/mini_skirts/90582405/90582405_1.jpeg,black crepe pencil skirt,replace crepe with textured,women/skirts/mid_length_skirts/91171397/91171397_0.jpeg,black textured pencil skirt
women/jackets/leather_jackets/91172051/91172051_0.jpeg,black quilted leather moto jacket,replace quilted with lightweight,women/jackets/leather_jackets/90834766/90834766_1.jpeg,black lightweight leather moto jacket
women/dresses/gowns/81177347/81177347_2.jpeg,black sleeveless gown,replace sleeveless with mesh,women/dresses/gowns/89553046/89553046_0.jpeg,black mesh gown
women/dresses/mini_and_short_dresses/88360572/88360572_2.jpeg,blue brooklyn dress,replace brooklyn with beaded,women/dresses/prom_and_formal_dresses/75730373/75730373_0.jpeg,blue beaded dress
women/tops/t-shirts/91114690/91114690_3.jpeg,black floral print t shirt,replace black with multicolor,women/tops/t-shirts/91413272/91413272_2.jpeg,multicolor floral print t shirt
women/tops/t-shirts/91049387/91049387_1.jpeg,blue polo shirt,replace polo with denim,women/tops/shirts/90379883/90379883_1.jpeg,blue denim shirt
women/tops/short_sleeve_tops/89785973/89785973_0.jpeg,black crochet overlay top,replace crochet with silk,women/tops/sleeveless_and_tank_tops/88604480/88604480_4.jpeg,black silk overlay top
women/skirts/mini_skirts/91164014/91164014_0.jpeg,multicolor printed mini skirt,replace mini with frayed,women/skirts/mini_skirts/90644109/90644109_0.jpeg,multicolor printed frayed skirt
women/tops/shirts/89490419/89490419_1.jpeg,white striped shirt,replace striped with cotton,women/tops/shirts/90051818/90051818_0.jpeg,white cotton shirt
women/dresses/casual_and_day_dresses/91433088/91433088_2.jpeg,multicolor love dress,replace love with tunic,women/dresses/cocktail_dresses/91031513/91031513_0.jpeg,multicolor tunic dress
women/jackets/denim_jackets/89623270/89623270_0.jpeg,blue denim moto jacket,replace moto with womens,women/jackets/denim_jackets/88415158/88415158_0.jpeg,blue womens denim jacket
women/jackets/denim_jackets/88415158/88415158_0.jpeg,blue womens denim jacket,replace womens with cropped,women/jackets/denim_jackets/47990409/47990409_1.jpeg,blue denim cropped jacket
women/dresses/cocktail_dresses/91250636/91250636_1.jpeg,black strapless dress,replace strapless with grace,women/dresses/cocktail_dresses/90901196/90901196_1.jpeg,black grace dress
women/jackets/leather_jackets/89929361/89929361_0.jpeg,multicolor cropped leather jacket,replace cropped with felipa,women/jackets/leather_jackets/91071275/91071275_1.jpeg,multicolor felipa leather jacket
women/pants/wide-leg_and_palazzo_pants/90659973/90659973_0.jpeg,black wide leg trouser,replace black with white,women/pants/wide-leg_and_palazzo_pants/90341666/90341666_1.jpeg,white wide leg trouser
women/tops/t-shirts/91235385/91235385_0.jpeg,blue v neck basic tee,replace basic with classic,women/tops/short_sleeve_tops/90985969/90985969_0.jpeg,blue classic v neck tee
women/skirts/mid_length_skirts/91140201/91140201_0.jpeg,black ponte midi skirt,replace ponte with jacquard,women/skirts/knee_length_skirts/90686553/90686553_0.jpeg,black jacquard midi skirt
women/tops/short_sleeve_tops/91327675/91327675_0.jpeg,black cascade top,replace cascade with voile,women/tops/long_sleeved_tops/91317323/91317323_4.jpeg,black voile top
women/skirts/mid_length_skirts/71581705/71581705_0.jpeg,yellow 34 length skirt,replace yellow with beige,women/skirts/mid_length_skirts/87993939/87993939_1.jpeg,beige 34 length skirt
women/dresses/casual_and_day_dresses/91276756/91276756_1.jpeg,white velvet dress,replace velvet with wrap,women/dresses/casual_and_day_dresses/91410155/91410155_0.jpeg,white wrap dress
women/jackets/casual_jackets/91129209/91129209_3.jpeg,multicolor embroidered folk bomber jacket,replace folk with tiger,women/jackets/casual_jackets/91219493/91219493_2.jpeg,multicolor tiger embroidered bomber jacket
women/jackets/leather_jackets/89690518/89690518_2.jpeg,brown suede leather jacket,replace suede with biker,women/jackets/leather_jackets/91144937/91144937_2.jpeg,brown leather biker jacket
women/tops/long_sleeved_tops/91272097/91272097_0.jpeg,multicolor eyes top,replace eyes with pierre,women/tops/long_sleeved_tops/90868862/90868862_1.jpeg,multicolor pierre top
women/dresses/mini_and_short_dresses/91229191/91229191_1.jpeg,blue colorblock v neck sheath dress,replace colorblock with beaded,women/dresses/casual_and_day_dresses/90537325/90537325_0.jpeg,blue beaded v neck sheath dress
women/skirts/knee_length_skirts/91256437/91256437_2.jpeg,black jacquard pencil skirt,replace jacquard with ribbed,women/skirts/mid_length_skirts/91215135/91215135_2.jpeg,black ribbed pencil skirt
women/dresses/cocktail_dresses/91205546/91205546_2.jpeg,gray marble dress,replace marble with sheath,women/dresses/cocktail_dresses/90957328/90957328_0.jpeg,gray sheath dress
women/dresses/casual_and_day_dresses/79589744/79589744_10.jpeg,gray empire dress,replace empire with marble,women/dresses/cocktail_dresses/91205546/91205546_2.jpeg,gray marble dress
women/dresses/casual_and_day_dresses/89671316/89671316_0.jpeg,black midi tank dress,replace tank with knit,women/dresses/casual_and_day_dresses/56037632/56037632_4.jpeg,black knit midi dress
women/skirts/mini_skirts/90481394/90481394_0.jpeg,black classic pencil skirt,replace pencil with chlo,women/skirts/mini_skirts/66131859/66131859_0.jpeg,black chlo classic skirt
women/skirts/mini_skirts/90900529/90900529_0.jpeg,multicolor floral print mini skirt,replace print with ruffle,women/skirts/mini_skirts/90988266/90988266_2.jpeg,multicolor floral ruffle mini skirt
women/tops/shirts/91112736/91112736_2.jpeg,multicolor cotton shirt,replace cotton with knotted,women/tops/shirts/91317276/91317276_5.jpeg,multicolor knotted shirt
women/pants/leggings/90145847/90145847_3.jpeg,multicolor colorblock graphic fleece leggings,replace multicolor with gray,women/pants/leggings/90148356/90148356_3.jpeg,gray colorblock graphic fleece leggings
women/pants/skinny_pants/91212476/91212476_2.jpeg,black skinny patchwork pants,replace patchwork with andrew,women/pants/skinny_pants/89531397/89531397_0.jpeg,black andrew skinny pants
women/tops/sleeveless_and_tank_tops/86834248/86834248_1.jpeg,white tube top,replace tube with delaney,women/tops/short_sleeve_tops/90562286/90562286_0.jpeg,white delaney top
women/skirts/knee_length_skirts/91019204/91019204_0.jpeg,black jersey pencil skirt,replace jersey with jacquard,women/skirts/knee_length_skirts/91256437/91256437_2.jpeg,black jacquard pencil skirt
women/jackets/denim_jackets/90083479/90083479_3.jpeg,blue boyfriend denim jacket,replace boyfriend with victorian,women/jackets/denim_jackets/78912434/78912434_6.jpeg,blue victorian denim jacket
women/jackets/leather_jackets/90512699/90512699_0.jpeg,black sleeveless biker jacket,replace sleeveless with new,women/jackets/leather_jackets/63852521/63852521_3.jpeg,black new biker jacket
women/pants/skinny_pants/90652671/90652671_1.jpeg,black leather skinny trousers,replace skinny with faux,women/pants/skinny_pants/91206026/91206026_1.jpeg,black faux leather trousers
women/dresses/cocktail_dresses/90835486/90835486_1.jpeg,black cutout dress,replace black with red,women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress
women/jackets/blazers_and_suit_jackets/89815238/89815238_0.jpeg,white mia cape blazer,replace white with blue,women/jackets/casual_jackets/90671847/90671847_1.jpeg,blue mia cape blazer
women/jackets/blazers_and_suit_jackets/88301402/88301402_0.jpeg,green jacket single breasted blazer,replace green with blue,women/jackets/blazers_and_suit_jackets/83672375/83672375_4.jpeg,blue jacket single breasted blazer
women/pants/wide-leg_and_palazzo_pants/90296281/90296281_3.jpeg,pink wide leg lounge pants,replace lounge with printed,women/pants/wide-leg_and_palazzo_pants/79672927/79672927_0.jpeg,pink printed wide leg pants
women/tops/sleeveless_and_tank_tops/91415457/91415457_0.jpeg,blue sleeveless turtleneck top,replace blue with black,women/tops/sleeveless_and_tank_tops/91189834/91189834_0.jpeg,black sleeveless turtleneck top
women/dresses/cocktail_dresses/91124936/91124936_0.jpeg,blue asymmetric midi dress,replace asymmetric with satin,women/dresses/casual_and_day_dresses/91330791/91330791_0.jpeg,blue satin midi dress
women/skirts/knee_length_skirts/88478420/88478420_0.jpeg,yellow knee length skirt,replace yellow with natural,women/skirts/knee_length_skirts/90278550/90278550_0.jpeg,natural knee length skirt
women/skirts/maxi_skirts/87779232/87779232_0.jpeg,multicolor printed maxi skirt,replace maxi with pencil,women/skirts/knee_length_skirts/90792959/90792959_1.jpeg,multicolor printed pencil skirt
women/dresses/maxi_and_long_dresses/91384975/91384975_3.jpeg,multicolor silk maxi dress,replace silk with crochet,women/dresses/maxi_and_long_dresses/90646578/90646578_0.jpeg,multicolor crochet maxi dress
women/dresses/cocktail_dresses/70968480/70968480_2.jpeg,red lace dress,replace lace with short,women/dresses/mini_and_short_dresses/85461011/85461011_1.jpeg,red short dress
women/skirts/mini_skirts/89011498/89011498_0.jpeg,black jersey skirt fringes,replace fringes with tiered,women/skirts/knee_length_skirts/89659863/89659863_0.jpeg,black tiered jersey skirt
women/tops/sleeveless_and_tank_tops/91255668/91255668_0.jpeg,black lace trim silk tank,replace silk with top,women/tops/sleeveless_and_tank_tops/91410415/91410415_0.jpeg,black lace trim tank top
women/dresses/maxi_and_long_dresses/91177014/91177014_2.jpeg,black maxi dress,replace black with natural,women/dresses/maxi_and_long_dresses/91079516/91079516_2.jpeg,natural maxi dress
women/tops/blouses/91304314/91304314_1.jpeg,multicolor embroidered blouse,replace embroidered with linen,women/tops/blouses/91283379/91283379_0.jpeg,multicolor linen blouse
women/dresses/casual_and_day_dresses/90961387/90961387_0.jpeg,gray knit dress,replace knit with fitted,women/dresses/mini_and_short_dresses/91244270/91244270_3.jpeg,gray fitted dress
women/jackets/blazers_and_suit_jackets/91091294/91091294_0.jpeg,multicolor textured open front blazer,replace textured with embellished,women/jackets/blazers_and_suit_jackets/90468719/90468719_0.jpeg,multicolor embellished open front blazer
women/tops/t-shirts/91280050/91280050_0.jpeg,white t shirt,replace white with red,women/tops/t-shirts/91113831/91113831_0.jpeg,red t shirt
women/tops/sleeveless_and_tank_tops/91250108/91250108_1.jpeg,purple jersey surplice top,replace purple with multicolor,women/tops/sleeveless_and_tank_tops/90155431/90155431_2.jpeg,multicolor jersey surplice top
women/jackets/denim_jackets/90113636/90113636_3.jpeg,blue denim el jacket,replace el with peplum,women/jackets/denim_jackets/20699575/20699575_4.jpeg,blue denim peplum jacket
women/jackets/leather_jackets/89681816/89681816_0.jpeg,black cropped biker jacket,replace cropped with classic,women/jackets/leather_jackets/89009846/89009846_0.jpeg,black classic biker jacket
women/skirts/knee_length_skirts/90842141/90842141_0.jpeg,white knee length skirt,replace white with natural,women/skirts/knee_length_skirts/90278550/90278550_0.jpeg,natural knee length skirt
women/tops/sleeveless_and_tank_tops/86834248/86834248_1.jpeg,white tube top,replace tube with eglantine,women/tops/short_sleeve_tops/84053299/84053299_0.jpeg,white eglantine top
women/dresses/mini_and_short_dresses/91327593/91327593_3.jpeg,blue striped t shirt dress,replace striped with two,women/dresses/casual_and_day_dresses/89548931/89548931_1.jpeg,blue two t shirt dress
women/skirts/knee_length_skirts/91308880/91308880_0.jpeg,black wildflower lace skirt,replace wildflower with guipure,women/skirts/knee_length_skirts/91280298/91280298_0.jpeg,black guipure lace skirt
women/skirts/mini_skirts/90605945/90605945_0.jpeg,black patterned a line skirt,replace patterned with midi,women/skirts/mid_length_skirts/87855181/87855181_0.jpeg,black a line midi skirt
women/dresses/maxi_and_long_dresses/91217004/91217004_2.jpeg,blue maxi dress,replace blue with gray,women/dresses/maxi_and_long_dresses/91211743/91211743_2.jpeg,gray maxi dress
women/pants/leggings/91094424/91094424_0.jpeg,black perforated capri pants,replace perforated with karen,women/pants/cropped_pants/89293595/89293595_0.jpeg,black karen capri pants
women/dresses/mini_and_short_dresses/91243719/91243719_3.jpeg,black mackenzie dress,replace mackenzie with long,women/dresses/maxi_and_long_dresses/91101806/91101806_1.jpeg,black long dress
women/jackets/leather_jackets/91071275/91071275_1.jpeg,multicolor felipa leather jacket,replace felipa with black,women/jackets/leather_jackets/90265066/90265066_1.jpeg,multicolor leather jacket black
women/tops/long_sleeved_tops/89638279/89638279_1.jpeg,blue off shoulder flutter top,replace flutter with the,women/tops/long_sleeved_tops/90861305/90861305_0.jpeg,blue off the shoulder top
women/tops/blouses/88194572/88194572_3.jpeg,white painter blouse,replace painter with monaco,women/tops/blouses/89409316/89409316_2.jpeg,white monaco blouse
women/jackets/casual_jackets/89643411/89643411_0.jpeg,multicolor silk bomber jacket,replace silk with flight,women/jackets/casual_jackets/91122593/91122593_2.jpeg,multicolor flight bomber jacket
women/pants/full_length_pants/91221255/91221255_0.jpeg,black studded jogger pants,replace studded with stretch,women/pants/harem_pants/87094304/87094304_0.jpeg,black stretch jogger pants
women/dresses/prom_and_formal_dresses/91363034/91363034_3.jpeg,black lace midi dress,replace midi with mini,women/dresses/prom_and_formal_dresses/85229625/85229625_3.jpeg,black lace mini dress
women/dresses/gowns/89553046/89553046_0.jpeg,black mesh gown,replace mesh with sleeveless,women/dresses/gowns/81177347/81177347_2.jpeg,black sleeveless gown
women/pants/full_length_pants/91222815/91222815_2.jpeg,black prince leather pants,replace prince with ankle,women/pants/skinny_pants/91299621/91299621_0.jpeg,black leather ankle pants
women/tops/shirts/91317276/91317276_5.jpeg,multicolor knotted shirt,replace knotted with woodblock,women/tops/shirts/91053058/91053058_1.jpeg,multicolor woodblock shirt
women/skirts/mid_length_skirts/90634008/90634008_2.jpeg,multicolor striped midi skirt,replace striped with panelled,women/skirts/mid_length_skirts/90468272/90468272_0.jpeg,multicolor midi panelled skirt
women/tops/short_sleeve_tops/91327675/91327675_0.jpeg,black cascade top,replace cascade with sleeveless,women/tops/sleeveless_and_tank_tops/91422733/91422733_2.jpeg,black sleeveless top
women/skirts/maxi_skirts/90501324/90501324_1.jpeg,blue chambray maxi skirt,replace chambray with supima,women/skirts/maxi_skirts/69383802/69383802_4.jpeg,blue supima maxi skirt
women/dresses/casual_and_day_dresses/91276756/91276756_1.jpeg,white velvet dress,replace velvet with crochet,women/dresses/mini_and_short_dresses/91317808/91317808_2.jpeg,white crochet dress
women/pants/straight-leg_pants/47620153/47620153_0.jpeg,black structured knit pants,replace structured with skinny,women/pants/skinny_pants/91139880/91139880_3.jpeg,black skinny knit pants
women/tops/long_sleeved_tops/91262658/91262658_2.jpeg,black ballerina tee,replace ballerina with new,women/tops/short_sleeve_tops/91207447/91207447_2.jpeg,black new tee
women/dresses/casual_and_day_dresses/88972023/88972023_2.jpeg,pink white dress,replace pink with silk,women/dresses/cocktail_dresses/91002004/91002004_0.jpeg,white silk dress
women/tops/shirts/90813999/90813999_0.jpeg,blue plaid shirt only macys,replace plaid with printed,women/tops/shirts/90566567/90566567_0.jpeg,blue printed shirt only macys
women/pants/cargo_pants/89798331/89798331_3.jpeg,green cian cargo pants,replace cian with field,women/pants/full_length_pants/70482432/70482432_3.jpeg,green field cargo pants
women/tops/sleeveless_and_tank_tops/91372888/91372888_0.jpeg,red lace top,replace lace with tempo,women/tops/long_sleeved_tops/89826175/89826175_2.jpeg,red tempo top
women/pants/wide-leg_and_palazzo_pants/91350777/91350777_3.jpeg,multicolor bessie wide leg pants,replace bessie with cotton,women/pants/wide-leg_and_palazzo_pants/90124190/90124190_1.jpeg,multicolor cotton wide leg pants
women/tops/blouses/89902178/89902178_1.jpeg,pink highlow short sleeve blouse,replace highlow with donna,women/tops/blouses/90474433/90474433_1.jpeg,pink donna short sleeve blouse
women/pants/cropped_pants/88871403/88871403_0.jpeg,black genesis cropped trousers,replace genesis with slim,women/pants/skinny_pants/89632205/89632205_1.jpeg,black cropped slim trousers
women/jackets/leather_jackets/89701823/89701823_2.jpeg,black leather biker jacket,replace black with brown,women/jackets/leather_jackets/91144937/91144937_2.jpeg,brown leather biker jacket
women/tops/shirts/90379883/90379883_1.jpeg,blue denim shirt,replace denim with polo,women/tops/t-shirts/91049387/91049387_1.jpeg,blue polo shirt
women/jackets/denim_jackets/78912434/78912434_6.jpeg,blue victorian denim jacket,replace victorian with lab,women/jackets/denim_jackets/88170702/88170702_3.jpeg,blue lab denim jacket
women/skirts/mid_length_skirts/55652523/55652523_7.jpeg,multicolor floral print circle skirt,replace circle with maxi,women/skirts/maxi_skirts/91209123/91209123_0.jpeg,multicolor floral print maxi skirt
women/skirts/maxi_skirts/91039498/91039498_0.jpeg,blue floral maxi skirt,replace floral with gathered,women/skirts/maxi_skirts/90980407/90980407_2.jpeg,blue gathered maxi skirt
women/skirts/mini_skirts/90583455/90583455_0.jpeg,white fringe mini skirt,replace fringe with pleated,women/skirts/mini_skirts/89030194/89030194_0.jpeg,white pleated mini skirt
women/skirts/mid_length_skirts/91215135/91215135_2.jpeg,black ribbed pencil skirt,replace ribbed with intarsia,women/skirts/mid_length_skirts/91320828/91320828_1.jpeg,black intarsia pencil skirt
women/tops/sleeveless_and_tank_tops/89316951/89316951_1.jpeg,pink luna tank,replace luna with top,women/tops/sleeveless_and_tank_tops/87889447/87889447_2.jpeg,pink tank top
women/dresses/prom_and_formal_dresses/90582052/90582052_0.jpeg,gray striped sheath dress,replace gray with black,women/dresses/mini_and_short_dresses/90062601/90062601_0.jpeg,black striped sheath dress
women/jackets/casual_jackets/91027931/91027931_0.jpeg,blue chambray trench jacket,replace trench with painters,women/jackets/denim_jackets/90818471/90818471_2.jpeg,blue painters chambray jacket
women/pants/cropped_pants/90969951/90969951_0.jpeg,multicolor floral cropped trousers,replace cropped with print,women/pants/wide-leg_and_palazzo_pants/91251093/91251093_0.jpeg,multicolor floral print trousers
women/jackets/denim_jackets/90581857/90581857_0.jpeg,blue distressed denim jacket,replace distressed with cropped,women/jackets/denim_jackets/89393847/89393847_0.jpeg,blue cropped denim jacket
women/jackets/leather_jackets/91174964/91174964_0.jpeg,multicolor han leather jacket,replace han with biker,women/jackets/leather_jackets/89903093/89903093_0.jpeg,multicolor leather biker jacket
women/dresses/cocktail_dresses/91357995/91357995_1.jpeg,blue lurex shift dress,replace lurex with adele,women/dresses/cocktail_dresses/91189851/91189851_0.jpeg,blue adele shift dress
women/skirts/maxi_skirts/89971665/89971665_1.jpeg,blue stripe maxi skirt,replace stripe with satin,women/skirts/maxi_skirts/90547537/90547537_0.jpeg,blue satin maxi skirt
